__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_100_Transection_5.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_100_Transection_6.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_100_Transection_7.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_100_Transection_8.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_100_Transection_9.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_0.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_1.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_10.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_11.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_12.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_13.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_14.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_15.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_16.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_17.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_18.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_19.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_2.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_20.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_21.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_22.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_23.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_24.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_25.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_26.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_27.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_28.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_29.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_3.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_30.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_31.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_32.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_33.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_34.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_35.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_36.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_37.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_38.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_39.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_4.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_40.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_41.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_42.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_43.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_44.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_45.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_46.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_47.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_48.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_49.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_5.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_50.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_51.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_52.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_53.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_54.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_55.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_56.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_57.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_58.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_59.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_6.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_60.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_61.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_62.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_63.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_64.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_65.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_66.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_67.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_68.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_69.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_7.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_70.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_71.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_72.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_73.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_74.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_75.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_76.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_77.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_78.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_79.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_8.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_80.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_81.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_82.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_83.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_84.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_85.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_86.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_87.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_88.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_89.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_9.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_90.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_91.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_92.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_93.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_615_Transection_94.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_0.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_1.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_10.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_100.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_101.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_102.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_103.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_104.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_105.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_106.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_107.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_108.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_109.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_11.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_110.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_111.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_112.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_113.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_114.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_115.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_116.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_117.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_118.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_119.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_12.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_120.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_121.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_122.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_123.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_124.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_125.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_126.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_13.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_14.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_15.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_16.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_17.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_18.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_19.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_2.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_20.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_21.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_22.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_23.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_24.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_25.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_26.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_27.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_28.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_29.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_3.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_30.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_31.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_32.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_33.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_34.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_35.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_36.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_37.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_38.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_39.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_4.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_40.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_41.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_42.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_43.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_44.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_45.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_46.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_47.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_48.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_49.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_5.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_50.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_51.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_52.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_53.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_54.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_55.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_56.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_57.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_58.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_59.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_6.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_60.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_61.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_62.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_63.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_64.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_65.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_66.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_67.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_68.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_69.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_7.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_70.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_71.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_72.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_73.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_74.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_75.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_76.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_77.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_78.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_79.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_8.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_80.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_81.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_82.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_83.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_84.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_85.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_86.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_87.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_88.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_89.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_9.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_90.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_91.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_92.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_93.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_94.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_95.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_96.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_97.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_98.mp4 2
__DATA_ROOT__/LapGyn_dataset/Coag-Transection/Test/Transection/case_640_Transection_99.mp4 2
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_1.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_10.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_11.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_12.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_13.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_14.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_15.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_16.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_17.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_18.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_19.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_2.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_20.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_21.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_22.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_23.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_24.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_25.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_26.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_27.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_28.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_29.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_3.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_30.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_31.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_32.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_33.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_34.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_35.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_36.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_37.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_38.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_39.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_4.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_40.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_632_NeedlePassing_41.mp4 3
