__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/e214dcc1-6e71-4dd1-ac11-ccee8d9e734c_9.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_8.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_62.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_24.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/906943a1-ec1e-4d63-9b1b-5006ca353c32_36.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_4.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6822e0ee-9ee2-4408-8c55-3c1030928679_17.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_6.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_15.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_15.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_26.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6822e0ee-9ee2-4408-8c55-3c1030928679_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_34.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_13.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/89893d3f-d452-4e1b-9b70-556d65ac4d03_0.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/906943a1-ec1e-4d63-9b1b-5006ca353c32_34.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_12.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_7.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_6.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_12.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/0c35ad30-14c3-4ab9-b60b-b421e568a921_8.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/c0c92730-bf69-4ee1-a625-f5a31c153034_0.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_33.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/fc79c489-b358-4368-b965-330615af73d4_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_65.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_14.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/8120fd0a-929a-4e76-8ffa-110111675154_3.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_25.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_24.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_15.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_7.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_34.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7940116d-cb1c-4f77-8ebc-248f5995d236_0.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_14.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ae98a342-6099-4dad-999a-14ee29c4b92e_11.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_37.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2ce7754-73b2-472e-99be-201c6105bbd1_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_14.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/76866169-90d1-42fa-ab86-0ee7bb56ea01_29.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_6.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1c9578a7-d1c3-45bb-9594-e984aa77fddb_18.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1ddbfddd-24e5-41cf-a3c3-bab8e92def55_0.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/a47dce89-f633-4c51-a4e7-9506ca513839_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_39.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_29.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/2a200509-e1d3-46bd-8ae7-7fb1a8491709_44.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_5.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3e64e5be-1701-4b3c-a0d7-a54c4a57ad7a_8.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/823e4779-b83f-4a2f-aa23-2a6d99f7cf85_9.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0_9.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6f95f9c5-7cac-4ddd-b53f-2f62786b228d_0.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/89893d3f-d452-4e1b-9b70-556d65ac4d03_1.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3a7f1bb3-9e72-468a-be4a-35bdbc3a2c5d_28.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/8120fd0a-929a-4e76-8ffa-110111675154_5.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0_8.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5_6.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/d556e781-6776-4d40-b8cb-53c08063aafa_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_31.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_41.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/a47dce89-f633-4c51-a4e7-9506ca513839_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_66.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/fc79c489-b358-4368-b965-330615af73d4_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/9bdfbfa0-7497-40cb-8a71-d4ed5279ad49_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_6.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_18.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_62.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6f95f9c5-7cac-4ddd-b53f-2f62786b228d_6.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_31.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_0.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_38.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_17.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0_0.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_34.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/76866169-90d1-42fa-ab86-0ee7bb56ea01_26.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_61.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_27.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_22.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_32.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_1.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_98.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_11.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_9.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/8db217ce-cfd3-4aba-946d-8d2ca9f6d72e_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_0.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/aa035ab6-8f09-448c-a8a8-4ea91d9e6eec_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_17.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_44.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_54.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0_19.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/8def2c08-04fe-4363-b49c-a0337940f479_6.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_6.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/a5b1fd4d-b6bd-40d6-9b9a-f22d36b0b113_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_1.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_10.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_17.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_16.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/e214dcc1-6e71-4dd1-ac11-ccee8d9e734c_8.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_12.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_8.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_14.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6822e0ee-9ee2-4408-8c55-3c1030928679_32.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_36.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_7.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_3.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_17.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_18.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/da5799f6-0bbf-4a32-81b7-7103da6ae695_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0_5.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26833e6c-e275-4a47-9cc8-cdcfd4bb7073_20.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_19.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_8.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_4.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_13.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_12.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_25.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_34.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_17.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_10.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/aaba39c3-8037-4178-82c8-b89a657f981c_6.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/0c35ad30-14c3-4ab9-b60b-b421e568a921_4.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/da5799f6-0bbf-4a32-81b7-7103da6ae695_38.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/fc79c489-b358-4368-b965-330615af73d4_6.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_10.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ced5f4a7-a68a-4133-be88-2f1f6dd1ea1b_6.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_18.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_13.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_63.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_0.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/906943a1-ec1e-4d63-9b1b-5006ca353c32_31.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_63.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/c801eb98-6af7-4a43-b23c-0351cffaca3b_15.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_57.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_10.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/67e7ae14-0595-466e-aa7b-9d8a06c59e12_0.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_33.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/0c35ad30-14c3-4ab9-b60b-b421e568a921_6.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_35.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6494dd33-2253-4b0a-9248-b9650aa7a930_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7e38c131-df49-411a-8cda-0d781ec976d6_7.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_19.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/da5799f6-0bbf-4a32-81b7-7103da6ae695_18.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_18.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0_16.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_30.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_22.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_14.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/e1ab1778-8537-4537-9c1e-3b59f3823c33_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/e1ab1778-8537-4537-9c1e-3b59f3823c33_2.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_88.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_24.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_5.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_7.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_8.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_12.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_1.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_28.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_26.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_25.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/d6d48664-0d4f-48a1-a88f-c58e167f5212_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_22.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/67e7ae14-0595-466e-aa7b-9d8a06c59e12_1.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_16.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_26.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/344e28c1-90cc-4f7f-afa9-165e1688840f_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/53eb5f01-b575-4aba-95f2-14161cb69146_0.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/8db217ce-cfd3-4aba-946d-8d2ca9f6d72e_6.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_48.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/f75949a3-bd10-4762-a7d5-1e5e42fae8e4_8.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_16.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_0.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_26.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_11.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_6.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/9bdfbfa0-7497-40cb-8a71-d4ed5279ad49_6.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_18.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_12.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_27.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_26.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/fe683132-a4c7-4254-93ff-6fe44524cf53_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_19.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_53.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_13.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_0.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_35.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/f8b700d2-838f-4bd8-9a23-413ce1863664_8.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_16.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_20.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2ce7754-73b2-472e-99be-201c6105bbd1_9.avi 0
