__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_015_cleaning_coagulation_090168-091066.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_016_disassembling_091065-091147.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_017_out_of_body_091156-091715.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_001_preparation_000000-007030.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_002_out_of_body_001001-001506.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_003_out_of_body_001928-002534.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_004_out_of_body_002728-003332.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_005_out_of_body_003556-003600.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_006_gastric_pouch_creation_007029-021499.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_007_severe_index_012383-012584.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_008_gastrojejunal_anastomosis_021498-049964.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_009_jejunojejunal_anastomosis_049963-067449.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_010_jejunal_separation_067448-070584.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_011_anastomosis_test_070583-073921.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_012_out_of_body_073819-073908.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_013_closure_petersen_space_073920-076400.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_014_closure_mesenteric_defect_076399-078530.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP37/BBP37_phase_015_out_of_body_078576-079288.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_001_preparation_000000-004834.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_002_out_of_body_001597-001664.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_003_out_of_body_002906-003128.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_004_out_of_body_004298-004365.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_005_out_of_body_004475-004739.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_006_gastric_pouch_creation_004833-015116.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_007_severe_index_007683-008137.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_008_severe_index_008347-009109.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_009_gastrojejunal_anastomosis_015115-043000.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_010_severe_index_022026-022131.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_011_jejunojejunal_anastomosis_042999-073941.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_012_severe_index_046734-046855.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_013_jejunal_separation_073940-082187.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_014_anastomosis_test_082186-083864.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_015_other_intervention_083863-119106.mp4 10
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_016_out_of_body_091657-091847.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_017_out_of_body_105242-105292.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_018_disassembling_119105-119895.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP39/BBP39_phase_019_out_of_body_119904-121945.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_001_preparation_000356-005048.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_002_out_of_body_002376-002436.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_003_out_of_body_003316-003389.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_004_out_of_body_004810-005029.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_005_gastric_pouch_creation_005047-029630.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_006_severe_index_005917-006058.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_007_severe_index_008657-009319.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_008_severe_index_012493-013169.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_009_severe_index_014868-015732.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_010_gastrojejunal_anastomosis_029629-033799.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_011_gastric_pouch_creation_033798-047544.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_012_out_of_body_047147-047526.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_013_gastrojejunal_anastomosis_047543-088084.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_014_severe_index_061519-063195.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_015_severe_index_081391-082987.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_016_severe_index_086723-087591.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_017_jejunojejunal_anastomosis_088083-116444.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_018_out_of_body_097254-097510.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_019_severe_index_101346-101547.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_020_jejunal_separation_116443-119332.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_021_anastomosis_test_119331-120735.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_022_disassembling_120734-122361.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_023_severe_index_120922-122353.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP45/BBP45_phase_024_out_of_body_122370-122435.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_001_preparation_000000-011209.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_002_out_of_body_000596-001379.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_003_out_of_body_001725-002588.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_004_out_of_body_004576-004618.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_005_out_of_body_005826-006053.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_006_gastric_pouch_creation_011208-053121.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_007_out_of_body_019132-019410.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_008_omentum_division_053120-067447.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_009_gastrojejunal_anastomosis_067446-119937.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_010_severe_index_090435-095930.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_011_severe_index_111804-119840.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_012_jejunojejunal_anastomosis_119936-137013.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_013_jejunal_separation_137012-144202.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_014_severe_index_140853-141465.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_015_anastomosis_test_144202-146967.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_016_disassembling_146966-147785.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP54/BBP54_phase_017_out_of_body_147788-148294.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_001_out_of_body_001988-002445.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_002_preparation_002486-021538.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_003_out_of_body_003458-003517.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_004_out_of_body_004493-004551.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_005_out_of_body_004957-006013.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_006_out_of_body_006416-007207.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_007_out_of_body_015040-015418.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_008_out_of_body_016373-016675.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_009_out_of_body_017912-018284.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_010_gastric_pouch_creation_021537-040387.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_011_severe_index_021682-023681.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_012_severe_index_029973-030518.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_013_out_of_body_032278-032778.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_014_gastrojejunal_anastomosis_040386-075475.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_015_severe_index_062176-065142.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_016_severe_index_074258-074511.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_017_jejunojejunal_anastomosis_075475-108501.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_018_severe_index_099046-099407.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_019_jejunal_separation_108500-111265.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_020_anastomosis_test_111264-112464.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_021_disassembling_112463-113096.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP55/BBP55_phase_022_out_of_body_113105-113507.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_001_out_of_body_000000-000145.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_002_out_of_body_000339-000573.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_003_preparation_000585-007995.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_004_out_of_body_003663-003908.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_005_out_of_body_005255-005609.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_006_gastric_pouch_creation_007994-029791.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_007_severe_index_017984-019155.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_008_severe_index_020780-025358.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_009_cleaning_coagulation_029790-032096.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_010_out_of_body_031668-031993.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_011_gastrojejunal_anastomosis_032095-067752.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_012_severe_index_052511-058372.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_013_jejunojejunal_anastomosis_067751-104660.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_014_severe_index_076857-078088.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_015_severe_index_093730-093889.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_016_jejunal_separation_104659-107342.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_017_severe_index_107300-109111.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_018_anastomosis_test_107341-108817.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_019_cleaning_coagulation_108816-109935.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP58/BBP58_phase_020_out_of_body_109976-110719.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_001_out_of_body_000121-000701.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_002_preparation_000749-004457.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_003_out_of_body_001597-001713.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_004_out_of_body_001973-002077.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_005_out_of_body_003943-004416.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_006_gastric_pouch_creation_004456-030030.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_007_severe_index_006983-010249.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_008_severe_index_010960-011727.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_009_severe_index_011930-013473.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_010_gastrojejunal_anastomosis_030029-058206.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_011_severe_index_047802-049702.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_012_jejunojejunal_anastomosis_058205-080445.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_013_jejunal_separation_080444-084806.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_014_anastomosis_test_084805-085136.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_015_disassembling_085135-086489.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_016_out_of_body_086344-086392.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP62/BBP62_phase_017_out_of_body_086498-086833.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_001_preparation_000000-000568.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_002_gastric_pouch_creation_000567-017828.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_003_severe_index_001997-002148.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_004_severe_index_006991-010147.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_005_gastrojejunal_anastomosis_017827-036531.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_006_severe_index_025254-026891.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_007_out_of_body_033270-033769.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_008_out_of_body_034453-034778.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_009_out_of_body_035944-036449.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_010_cleaning_coagulation_036530-085924.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_011_out_of_body_050200-075374.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_012_out_of_body_076314-076592.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_013_out_of_body_076672-076714.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_014_out_of_body_076767-076796.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_015_out_of_body_077677-077947.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_016_out_of_body_078052-078212.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_017_jejunojejunal_anastomosis_085923-097589.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_018_jejunal_separation_097588-100364.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_019_anastomosis_test_100363-103018.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_020_severe_index_102749-110910.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_021_gastrojejunal_anastomosis_103017-112362.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_022_disassembling_112361-113081.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP66/BBP66_phase_023_out_of_body_113089-115560.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_001_preparation_000010-003381.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_002_out_of_body_000819-001172.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_003_severe_index_001521-002253.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_004_out_of_body_002956-003371.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_005_other_intervention_003380-026790.mp4 10
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_006_out_of_body_014199-019690.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_007_out_of_body_020573-021063.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_008_preparation_026789-063551.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_009_severe_index_052229-053526.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_010_gastric_pouch_creation_063550-082473.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_011_severe_index_068806-071667.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_012_gastrojejunal_anastomosis_082472-112586.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_013_severe_index_103965-105150.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_014_jejunojejunal_anastomosis_112585-133996.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_015_jejunal_separation_133995-140351.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_016_anastomosis_test_140350-141698.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_017_severe_index_141536-143284.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_018_cleaning_coagulation_141697-143889.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_019_disassembling_143888-144207.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP70/BBP70_phase_020_out_of_body_144214-146075.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_001_gastric_pouch_creation_000043-055494.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_002_omentum_division_055493-061237.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_003_gastrojejunal_anastomosis_061236-088972.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_004_anastomosis_test_088971-093067.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_005_closure_petersen_space_093066-101920.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_006_jejunal_separation_101919-106084.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_007_jejunojejunal_anastomosis_106083-145666.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_008_closure_mesenteric_defect_145665-162709.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_009_cleaning_coagulation_162708-163661.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP26/SBP26_phase_010_disassembling_163660-168350.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_001_preparation_000000-007053.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_002_gastric_pouch_creation_007052-078993.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_003_out_of_body_012443-012527.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_004_out_of_body_068912-069439.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_005_out_of_body_078707-078991.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_006_omentum_division_078992-094492.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_007_out_of_body_080412-080766.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_008_out_of_body_089288-089969.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_009_gastrojejunal_anastomosis_094491-132280.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_010_jejunal_separation_132279-136053.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_011_anastomosis_test_136052-141132.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_012_jejunojejunal_anastomosis_141131-211991.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_013_out_of_body_145425-145896.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_014_out_of_body_146020-146449.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_015_out_of_body_162635-162993.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_016_closure_mesenteric_defect_211990-232192.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_017_out_of_body_217588-218018.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_018_out_of_body_218422-218933.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_019_out_of_body_219137-219695.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_020_out_of_body_220047-220125.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_021_out_of_body_220169-220243.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_022_out_of_body_220280-221165.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_023_closure_petersen_space_232191-242707.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_024_out_of_body_234566-234641.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_025_out_of_body_234708-235008.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_026_cleaning_coagulation_242706-260258.mp4 1
