__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg019_01996-02165.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg061_06756-06943.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg063_07030-07206.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg016_01029-01084.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg018_01110-01173.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg020_01198-01286.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg022_01347-01480.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg024_01703-01762.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg026_01903-01988.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg034_02859-03165.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg036_03277-03296.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_25_label08_haemostasis_seg042_03800-03895.mp4 7
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_01_label09_synthetic_graft_placement_seg067_06794-06843.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_12_label09_synthetic_graft_placement_seg069_04695-04734.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg142_05885-05949.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg144_05955-05966.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg146_05980-05992.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg148_06002-06005.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg150_06006-06045.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg152_06070-06143.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg154_06148-06171.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg156_06199-06229.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg166_06454-06486.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg168_06491-06504.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg170_06514-06577.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_21_label09_synthetic_graft_placement_seg172_06595-06604.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_24_label09_synthetic_graft_placement_seg022_03143-03249.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_24_label09_synthetic_graft_placement_seg060_06739-06756.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_25_label09_synthetic_graft_placement_seg043_03895-03936.mp4 8
__DATA_ROOT__/PitVis/split_clip/09_synthetic_graft_placement/video_25_label09_synthetic_graft_placement_seg045_03937-04153.mp4 8
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_01_label10_fat_graft_placement_seg068_06843-06849.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_01_label10_fat_graft_placement_seg070_06850-06963.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_12_label10_fat_graft_placement_seg070_04734-04762.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_21_label10_fat_graft_placement_seg158_06266-06286.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_21_label10_fat_graft_placement_seg160_06347-06371.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_21_label10_fat_graft_placement_seg162_06391-06393.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_21_label10_fat_graft_placement_seg164_06411-06436.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_24_label10_fat_graft_placement_seg064_07206-07231.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_24_label10_fat_graft_placement_seg066_07254-07290.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_24_label10_fat_graft_placement_seg068_07329-07353.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_24_label10_fat_graft_placement_seg070_07397-07404.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_24_label10_fat_graft_placement_seg072_07423-07434.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_25_label10_fat_graft_placement_seg046_04153-04174.mp4 9
__DATA_ROOT__/PitVis/split_clip/10_fat_graft_placement/video_25_label10_fat_graft_placement_seg048_04202-04203.mp4 9
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_01_label12_dural_sealant_seg071_06963-06983.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_01_label12_dural_sealant_seg075_07028-07058.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_12_label12_dural_sealant_seg071_04762-04782.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_12_label12_dural_sealant_seg073_04809-04814.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_21_label12_dural_sealant_seg173_06604-06618.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_21_label12_dural_sealant_seg175_06635-06638.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_24_label12_dural_sealant_seg074_07514-07526.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_24_label12_dural_sealant_seg076_07550-07622.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_25_label12_dural_sealant_seg054_04291-04298.mp4 11
__DATA_ROOT__/PitVis/split_clip/12_dural_sealant/video_25_label12_dural_sealant_seg056_04307-04308.mp4 11
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_01_label14_debris_clearance_seg072_06983-07006.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_01_label14_debris_clearance_seg074_07015-07028.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_01_label14_debris_clearance_seg076_07058-07108.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_12_label14_debris_clearance_seg074_04814-04815.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_12_label14_debris_clearance_seg076_04828-04856.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_12_label14_debris_clearance_seg078_04867-04873.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_12_label14_debris_clearance_seg080_04880-04889.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_12_label14_debris_clearance_seg082_04900-04912.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_21_label14_debris_clearance_seg176_06638-06656.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_21_label14_debris_clearance_seg178_06674-06679.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_21_label14_debris_clearance_seg180_06686-06714.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_24_label14_debris_clearance_seg073_07434-07514.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_25_label14_debris_clearance_seg049_04203-04221.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_25_label14_debris_clearance_seg051_04223-04279.mp4 13
__DATA_ROOT__/PitVis/split_clip/14_debris_clearance/video_25_label14_debris_clearance_seg053_04289-04291.mp4 13
