__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_61.83_65.4_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_1.7_7.07_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_1.7_7.07_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_7.1_8.63_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_7.1_8.63_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_8.67_13.4_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_8.67_13.4_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_13.43_20.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_13.43_20.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_20.9_24.8_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_20.9_24.8_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_24.83_27.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_24.83_27.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_27.13_33.43_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_27.13_33.43_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_33.47_35.6_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_33.47_35.6_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_35.63_37.07_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_35.63_37.07_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_37.1_40.6_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_37.1_40.6_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_40.63_42.83_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_40.63_42.83_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_42.87_44.6_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_42.87_44.6_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_44.63_46.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_44.63_46.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_46.67_50.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_46.67_50.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_50.9_52.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_50.9_52.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_52.8_54.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_52.8_54.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_54.13_55.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_54.13_55.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_55.97_67.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_55.97_67.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_67.8_70.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_67.8_70.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_70.47_81.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_70.47_81.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture2_81.97_85.23_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C005_capture1_81.97_85.23_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_0.4_7.93_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_0.4_7.93_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_7.97_14.57_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_7.97_14.57_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_14.6_22.43_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_14.6_22.43_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_22.47_30.83_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_22.47_30.83_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_30.87_35.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_30.87_35.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_35.4_44.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_35.4_44.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_44.53_52.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_44.53_52.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_52.57_61.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_52.57_61.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_61.3_67.5_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_61.3_67.5_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_67.53_76.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_67.53_76.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_76.9_80.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_76.9_80.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_80.83_90.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_80.83_90.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_90.43_95.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_90.43_95.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_95.7_105.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_95.7_105.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_105.8_108.13_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_105.8_108.13_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_108.17_122.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_108.17_122.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_122.1_124.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_122.1_124.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_124.5_129.13_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_124.5_129.13_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture1_129.17_132.6_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_I004_capture2_129.17_132.6_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_1.67_3.87_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_1.67_3.87_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_3.9_5.87_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_3.9_5.87_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_5.9_12.23_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_5.9_12.23_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_12.27_23.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_12.27_23.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_23.17_26.57_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_23.17_26.57_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_26.6_27.47_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_26.6_27.47_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_27.5_40.43_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_27.5_40.43_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_40.47_41.9_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_40.47_41.9_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_41.93_44.87_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_41.93_44.87_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_44.9_61.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_44.9_61.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_61.33_68.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_61.33_68.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_68.73_73.67_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_68.73_73.67_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_73.7_77.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_73.7_77.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_77.9_79.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_77.9_79.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_79.43_82.37_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_79.43_82.37_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_82.4_85.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_82.4_85.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_85.1_90.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_85.1_90.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_90.37_92.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_90.37_92.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_92.8_95.67_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_92.8_95.67_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_95.7_99.4_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_95.7_99.4_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_99.43_107.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_99.43_107.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_107.2_112.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_107.2_112.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_112.47_114.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_112.47_114.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture2_114.8_119.07_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C003_capture1_114.8_119.07_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_1.03_6.17_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_1.03_6.17_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_6.2_17.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_6.2_17.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_17.2_22.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_17.2_22.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_22.9_29.07_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_22.9_29.07_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_29.1_32.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_29.1_32.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_32.7_39.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_32.7_39.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_40.0_42.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_40.0_42.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_42.77_46.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_42.77_46.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_46.43_49.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_46.43_49.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_49.57_55.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_49.57_55.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_55.57_58.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_55.57_58.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_58.2_63.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_58.2_63.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_63.07_66.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_63.07_66.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_66.97_77.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_66.97_77.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_77.23_80.13_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_77.23_80.13_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_80.17_87.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_80.17_87.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture2_87.53_92.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_B004_capture1_87.53_92.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_0.03_0.6_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_0.03_0.6_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_0.63_6.8_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_0.63_6.8_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_6.83_9.9_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_6.83_9.9_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_9.93_26.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_9.93_26.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_26.73_30.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_26.73_30.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_30.73_32.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_30.73_32.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_32.9_35.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_32.9_35.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_35.57_40.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_35.57_40.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_40.07_42.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_40.07_42.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_42.4_44.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_42.4_44.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_44.97_47.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_44.97_47.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_47.77_55.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_47.77_55.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_55.57_57.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_55.57_57.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_57.7_58.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_57.7_58.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_58.97_61.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_58.97_61.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_61.07_69.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_61.07_69.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_70.0_72.3_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_70.0_72.3_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_72.33_73.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_72.33_73.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture2_73.83_75.57_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_F003_capture1_73.83_75.57_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_0.47_3.03_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_0.47_3.03_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_3.07_5.03_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_3.07_5.03_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_5.07_7.23_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_5.07_7.23_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_7.27_8.47_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_7.27_8.47_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_8.5_13.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_8.5_13.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_13.93_16.13_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_13.93_16.13_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_16.17_19.63_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_16.17_19.63_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_19.67_24.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_19.67_24.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_24.77_26.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_24.77_26.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_26.6_32.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_26.6_32.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_32.23_33.73_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_32.23_33.73_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_33.77_41.33_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_33.77_41.33_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_41.37_42.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_41.37_42.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_42.2_44.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_42.2_44.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_44.67_47.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_44.67_47.33_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_47.37_52.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_47.37_52.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_52.9_54.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_52.9_54.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_54.53_56.3_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_54.53_56.3_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_56.33_58.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_56.33_58.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_58.67_60.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_58.67_60.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_60.2_71.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_60.2_71.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_71.2_72.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_71.2_72.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_72.83_74.2_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_72.83_74.2_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture1_74.23_77.23_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_D003_capture2_74.23_77.23_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_0.7_1.9_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_0.7_1.9_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_1.93_4.47_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_1.93_4.47_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_4.5_7.37_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_4.5_7.37_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_7.4_9.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_7.4_9.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_9.83_13.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_9.83_13.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_13.43_15.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_13.43_15.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_15.57_17.6_G9.mp4 7
