__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0009_005586-006038.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0012_006840-007239.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0016_008350-008887.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0020_010115-010312.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0023_011340-011702.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0003_001694-002696.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0008_004095-005335.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0010_005402-005848.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0013_006898-007746.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0019_009260-010204.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0023_011468-011880.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0026_013054-014250.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0030_016613-017343.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0033_018381-018602.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_42_label03_pushing_the_needle_through_the_tissue_seg0038_019706-019967.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0003_001185-001512.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0006_002147-002657.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0009_003166-003520.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0012_004031-004267.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0014_004372-004813.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0017_005244-005295.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0019_005513-006034.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0022_006518-006881.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0025_007289-007628.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0027_007689-007924.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_43_label03_pushing_the_needle_through_the_tissue_seg0033_010431-010682.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0003_001763-002086.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0006_002704-003023.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0009_003601-004186.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0012_004712-005017.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0015_005917-006272.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0018_006748-007057.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_44_label03_pushing_the_needle_through_the_tissue_seg0021_007507-007749.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0003_001181-001454.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0006_001715-001907.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0009_002512-002802.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0012_003235-003464.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0016_004326-004537.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0018_004570-004727.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0021_005177-005558.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_45_label03_pushing_the_needle_through_the_tissue_seg0024_006036-006427.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0005_004209-004242.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0007_004336-004668.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0009_004734-006785.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0011_008003-008445.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0018_012445-012887.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0021_013863-014361.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0024_015329-016871.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0027_017823-018168.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0032_019196-019812.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0035_021090-021563.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0039_022756-022863.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0041_023154-023866.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0044_024659-024967.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0047_025847-026871.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0050_027852-028863.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0052_029028-029870.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0061_032786-033339.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_46_label03_pushing_the_needle_through_the_tissue_seg0064_033680-034839.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0003_003193-003544.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0006_005280-005663.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0010_007344-007790.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0014_008967-009596.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0018_011010-011571.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0021_012683-013562.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0023_013744-015446.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0026_016225-016669.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_47_label03_pushing_the_needle_through_the_tissue_seg0030_017590-018058.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0003_001723-002116.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0006_002903-003228.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0009_003752-004002.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0012_004148-004460.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0015_004953-005171.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0018_005302-005392.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0021_005898-006450.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0025_007054-007555.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0029_008679-009145.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0032_009701-009884.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0035_010249-010554.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0038_011130-011674.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0041_012305-012723.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0046_014455-014796.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0049_015050-015329.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_48_label03_pushing_the_needle_through_the_tissue_seg0052_015992-016196.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0003_002732-003096.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0006_004096-005016.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0008_005880-006498.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0011_007950-008257.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0015_010876-011494.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0019_013453-013739.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0023_015343-015976.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0027_017657-018251.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0031_019781-020346.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0035_021499-022145.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0042_026184-028116.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0046_031267-032219.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0050_033925-034003.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0052_034138-035092.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0056_036338-036963.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_49_label03_pushing_the_needle_through_the_tissue_seg0060_038408-038954.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0005_003365-003953.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0010_005287-005905.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0013_006611-007220.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0017_007922-008320.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0021_008974-009410.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0025_009976-010271.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0029_011481-011900.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0033_012641-012848.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_50_label03_pushing_the_needle_through_the_tissue_seg0036_013453-013616.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0004_002548-003234.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0007_004490-005021.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0010_006039-006527.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0013_007240-007740.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0017_008888-009386.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0021_010313-010700.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_41_label04_pulling_the_needle_out_of_the_tissue_seg0024_011703-012896.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0004_002697-003383.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0006_003627-003888.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0009_005336-005401.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0011_005849-006538.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0014_007747-007996.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0017_008775-009026.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0020_010205-010698.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0024_011881-012707.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0027_014251-014813.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0031_017344-018278.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0034_018603-018670.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0036_019160-019387.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_42_label04_pulling_the_needle_out_of_the_tissue_seg0039_019968-020316.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0004_001513-001904.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0007_002658-002859.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0010_003521-003754.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0015_004814-005021.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0020_006035-006216.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0023_006882-007045.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0028_007925-008053.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0030_008128-008290.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_43_label04_pulling_the_needle_out_of_the_tissue_seg0034_010683-010893.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0004_002087-002429.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0007_003024-003357.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0010_004187-004414.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0013_005018-005404.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0016_006273-006505.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0019_007058-007251.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_44_label04_pulling_the_needle_out_of_the_tissue_seg0022_007750-007940.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0004_001455-001506.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0007_001908-002180.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0010_002803-003148.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0013_003465-003745.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0017_004538-004569.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0019_004728-004974.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0022_005559-005776.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_45_label04_pulling_the_needle_out_of_the_tissue_seg0025_006428-006599.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0012_008446-009440.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0019_012888-013584.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0022_014362-014881.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0025_016872-017313.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0028_018169-018577.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0033_019813-020455.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0036_021564-022024.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0042_023867-024345.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0045_024968-025381.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0048_026872-027303.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0053_029871-030100.mp4 4
